,prediction,actual
108016,Poor,Poor
66117,Poor,Poor
41190,Good,Good
65083,Poor,Poor
15817,Poor,Poor
77155,Good,Good
89599,Good,Poor
70104,Good,Good
95959,Good,Good
122099,Good,Good
68332,Poor,Good
103501,Poor,Good
10856,Good,Good
98439,Good,Good
42784,Poor,Poor
107945,Poor,Poor
40983,Poor,Poor
11035,Poor,Poor
55764,Poor,Poor
28422,Poor,Poor
103306,Poor,Poor
22695,Poor,Poor
6550,Poor,Poor
15854,Good,Good
94350,Poor,Poor
122350,Good,Good
84729,Poor,Poor
120337,Poor,Good
92810,Poor,Poor
21481,Poor,Poor
47665,Good,Good
30344,Poor,Poor
85466,Good,Good
53989,Poor,Poor
38780,Good,Good
87523,Poor,Good
6925,Good,Good
69422,Poor,Poor
83651,Poor,Poor
117768,Good,Good
1117,Good,Good
87234,Good,Good
82999,Poor,Poor
100749,Poor,Poor
85715,Good,Good
129415,Good,Good
24639,Poor,Poor
38882,Poor,Poor
91496,Good,Good
88058,Poor,Good
126418,Good,Poor
121752,Poor,Poor
97237,Good,Good
3016,Good,Good
80701,Good,Good
38745,Good,Good
90620,Poor,Poor
47187,Good,Good
39706,Poor,Poor
19079,Good,Good
18724,Poor,Good
46760,Poor,Good
29794,Good,Good
30713,Good,Poor
58158,Poor,Poor
5415,Good,Poor
10291,Poor,Poor
14509,Poor,Poor
40695,Poor,Poor
20957,Poor,Poor
7371,Poor,Good
107108,Good,Good
28603,Good,Good
50329,Good,Good
7483,Good,Poor
82571,Poor,Poor
20814,Good,Good
76286,Good,Good
12683,Poor,Poor
114781,Good,Good
80685,Good,Good
99037,Poor,Poor
11939,Good,Poor
10114,Poor,Poor
106111,Poor,Poor
33781,Good,Good
86733,Good,Good
25090,Good,Poor
75462,Poor,Poor
91837,Poor,Poor
116761,Poor,Poor
75596,Poor,Poor
23169,Good,Good
21343,Poor,Poor
18313,Poor,Good
31042,Good,Poor
14206,Poor,Good
45770,Good,Poor
71721,Good,Good
113426,Poor,Good
2988,Good,Good
65921,Poor,Good
85366,Poor,Poor
106985,Good,Good
83378,Good,Good
68547,Poor,Poor
84564,Poor,Good
69060,Poor,Poor
83068,Good,Poor
29322,Poor,Good
32518,Poor,Poor
16594,Good,Good
36878,Good,Poor
60536,Good,Good
76913,Poor,Poor
112353,Good,Good
24770,Good,Good
59823,Poor,Good
67935,Good,Good
100868,Good,Good
56422,Good,Good
59544,Poor,Poor
55012,Good,Good
9014,Good,Poor
2775,Good,Poor
71445,Poor,Poor
109602,Poor,Poor
109034,Poor,Poor
26131,Good,Good
62891,Good,Good
98446,Good,Good
227,Poor,Poor
72950,Good,Good
40613,Good,Good
320,Poor,Poor
29541,Good,Poor
68845,Good,Poor
37803,Poor,Poor
23147,Good,Good
33656,Good,Good
5222,Good,Good
77710,Poor,Poor
82296,Poor,Poor
51451,Poor,Poor
42163,Poor,Good
110742,Poor,Poor
120061,Poor,Good
47948,Good,Poor
111957,Good,Good
12149,Good,Good
1224,Good,Good
42022,Good,Good
84432,Good,Poor
101866,Good,Good
18329,Poor,Poor
112338,Good,Good
88989,Good,Good
95011,Poor,Poor
105368,Poor,Poor
96621,Poor,Poor
103193,Good,Good
115524,Poor,Poor
58075,Good,Good
116174,Good,Good
102424,Good,Good
124604,Good,Good
80552,Good,Good
124954,Good,Good
58123,Poor,Poor
129744,Good,Good
44936,Good,Poor
52303,Poor,Poor
95363,Good,Good
5739,Good,Good
85680,Good,Good
85786,Good,Good
99803,Good,Good
80277,Poor,Poor
112944,Good,Poor
112424,Poor,Poor
112386,Poor,Poor
78205,Good,Good
78610,Poor,Good
3050,Poor,Poor
129950,Good,Good
54506,Poor,Good
103000,Poor,Poor
103599,Good,Good
105150,Good,Good
86658,Good,Good
47516,Good,Good
94500,Good,Good
58477,Good,Good
48127,Good,Good
13287,Poor,Good
54553,Good,Poor
56887,Good,Poor
49882,Good,Good
105182,Good,Good
117043,Good,Good
53794,Good,Good
50808,Good,Good
76991,Good,Good
83506,Poor,Poor
36107,Good,Good
17648,Good,Good
433,Good,Good
107274,Poor,Poor
82929,Good,Poor
15357,Poor,Poor
25692,Poor,Poor
117112,Good,Good
60454,Poor,Poor
120489,Poor,Poor
40906,Good,Good
46936,Poor,Poor
51727,Good,Good
24025,Poor,Poor
50538,Good,Good
34631,Good,Good
89055,Good,Good
57069,Good,Good
32426,Good,Good
11816,Poor,Poor
11712,Good,Good
35079,Good,Poor
109695,Poor,Poor
88815,Poor,Poor
110339,Poor,Good
9907,Good,Good
86655,Good,Good
19085,Good,Good
116327,Poor,Poor
33038,Poor,Poor
30054,Good,Good
122714,Good,Good
68438,Poor,Good
50735,Good,Good
79218,Good,Good
35368,Good,Good
57433,Poor,Poor
42688,Poor,Poor
47581,Good,Poor
116192,Poor,Poor
94869,Good,Good
35134,Good,Good
48469,Good,Poor
77315,Good,Good
13137,Good,Good
107128,Poor,Good
82326,Poor,Poor
12329,Good,Poor
113549,Poor,Good
75928,Poor,Good
86693,Poor,Poor
8473,Poor,Poor
54257,Good,Good
46314,Poor,Good
112033,Poor,Poor
87468,Poor,Poor
122719,Good,Good
47340,Poor,Poor
111936,Poor,Poor
60656,Poor,Poor
109267,Poor,Good
64714,Poor,Good
110085,Poor,Poor
11995,Poor,Poor
33904,Good,Good
69801,Good,Poor
71746,Good,Good
44831,Poor,Poor
22446,Poor,Good
49783,Good,Good
128716,Poor,Good
126940,Poor,Poor
56574,Good,Good
94039,Poor,Poor
119235,Good,Good
55763,Poor,Poor
89502,Poor,Poor
119527,Good,Good
73469,Good,Good
107137,Good,Good
40320,Good,Good
15044,Poor,Poor
124773,Poor,Poor
105794,Poor,Poor
35539,Poor,Poor
102336,Good,Poor
124693,Good,Good
124335,Good,Good
90868,Poor,Good
88416,Good,Poor
72947,Good,Good
31181,Good,Good
17346,Good,Good
111098,Poor,Poor
87440,Poor,Poor
28771,Good,Good
118821,Poor,Good
7250,Poor,Poor
81467,Poor,Good
36672,Good,Good
5914,Poor,Poor
114199,Poor,Poor
54160,Poor,Poor
95166,Good,Good
93777,Good,Good
24454,Good,Good
82746,Poor,Poor
73887,Poor,Good
94870,Good,Good
66749,Good,Good
30724,Good,Poor
5601,Poor,Poor
72588,Good,Good
104203,Good,Good
9529,Good,Good
92669,Poor,Poor
42244,Poor,Good
56472,Good,Good
84244,Good,Good
34738,Poor,Good
79598,Poor,Good
31034,Poor,Poor
74312,Poor,Good
55160,Poor,Poor
18862,Good,Good
14001,Good,Good
123696,Good,Good
51087,Poor,Poor
30349,Poor,Poor
97956,Good,Poor
1738,Good,Good
88427,Good,Good
84064,Poor,Good
45560,Poor,Good
30145,Poor,Poor
48323,Poor,Good
89321,Poor,Poor
121146,Poor,Poor
118276,Good,Good
87271,Good,Good
67675,Poor,Poor
61639,Good,Good
15160,Good,Poor
113991,Poor,Poor
109434,Good,Good
14995,Poor,Poor
56982,Good,Good
11353,Poor,Poor
33535,Good,Good
100488,Poor,Poor
37755,Poor,Poor
42552,Poor,Poor
54879,Good,Good
34579,Good,Good
9294,Good,Poor
127114,Good,Poor
25840,Poor,Poor
89163,Good,Good
68875,Poor,Poor
36389,Poor,Poor
91109,Good,Good
51494,Poor,Good
63832,Good,Good
88391,Good,Good
105417,Good,Good
100801,Good,Good
76964,Good,Good
20512,Good,Good
60798,Good,Poor
91682,Poor,Poor
87803,Poor,Good
83459,Poor,Good
88009,Poor,Poor
12455,Poor,Poor
79296,Poor,Poor
93957,Poor,Poor
23741,Good,Poor
114382,Poor,Good
50367,Good,Good
72524,Good,Poor
61063,Good,Good
2156,Poor,Poor
97774,Good,Poor
67166,Good,Poor
41362,Good,Poor
35824,Good,Poor
115791,Good,Good
88298,Poor,Poor
28157,Good,Good
2079,Good,Good
36904,Poor,Poor
39575,Poor,Poor
99997,Poor,Poor
79683,Poor,Poor
94025,Good,Poor
19459,Good,Poor
78653,Poor,Poor
68817,Good,Good
45036,Good,Good
111209,Good,Poor
2250,Good,Good
17589,Poor,Poor
13071,Good,Good
51366,Good,Good
89639,Poor,Poor
125093,Good,Poor
63655,Poor,Poor
8132,Good,Poor
54358,Good,Poor
62319,Good,Good
106627,Poor,Poor
36139,Good,Good
81106,Poor,Poor
67969,Good,Good
64283,Poor,Poor
125495,Good,Good
58637,Poor,Good
27744,Poor,Poor
120233,Good,Good
90707,Good,Good
35592,Good,Good
94396,Poor,Poor
83872,Good,Good
106716,Good,Good
104646,Poor,Poor
15036,Poor,Poor
42075,Poor,Poor
43064,Poor,Good
96949,Poor,Poor
17742,Good,Good
67147,Good,Poor
123222,Good,Good
106882,Poor,Good
55029,Poor,Poor
38924,Poor,Poor
115494,Poor,Poor
1099,Good,Good
79970,Poor,Poor
111691,Good,Good
6758,Poor,Good
106659,Poor,Poor
129757,Poor,Poor
88263,Poor,Good
128613,Good,Poor
126774,Good,Good
51105,Poor,Poor
93719,Poor,Poor
29415,Poor,Poor
127899,Poor,Good
56107,Poor,Good
49390,Poor,Poor
89514,Poor,Poor
33382,Poor,Poor
104546,Poor,Good
83897,Poor,Poor
116239,Poor,Poor
9604,Good,Good
121734,Poor,Poor
73366,Poor,Poor
83255,Good,Poor
40681,Poor,Poor
5976,Good,Poor
119279,Poor,Poor
87087,Poor,Poor
3617,Poor,Poor
73514,Poor,Poor
57363,Good,Good
29786,Good,Good
111185,Poor,Poor
46654,Good,Poor
50776,Good,Poor
106808,Poor,Poor
95151,Poor,Good
95058,Good,Good
52992,Good,Good
81239,Good,Good
86654,Poor,Good
116031,Poor,Poor
123915,Good,Poor
50894,Good,Good
64573,Poor,Poor
15795,Good,Good
14014,Poor,Poor
25606,Poor,Good
64253,Good,Good
4877,Good,Poor
128843,Good,Good
113302,Poor,Poor
95964,Poor,Good
20908,Poor,Poor
27284,Good,Poor
61774,Poor,Poor
759,Good,Poor
18088,Good,Good
108647,Good,Good
17494,Poor,Good
26353,Poor,Good
61901,Good,Good
48678,Poor,Poor
42619,Good,Good
38304,Good,Good
48359,Poor,Poor
90872,Poor,Good
100805,Poor,Good
102496,Good,Good
33395,Good,Good
43722,Poor,Poor
36311,Poor,Poor
59626,Poor,Poor
80962,Poor,Poor
12807,Poor,Poor
36083,Poor,Good
91370,Poor,Poor
63668,Poor,Poor
94556,Good,Good
66161,Poor,Poor
89556,Good,Good
14333,Good,Good
12932,Good,Good
118521,Poor,Poor
64185,Good,Good
26667,Good,Good
9900,Good,Good
51431,Poor,Poor
56063,Poor,Poor
30125,Good,Good
4199,Poor,Poor
121179,Good,Good
82791,Good,Good
69995,Poor,Poor
121099,Poor,Poor
110070,Poor,Good
49624,Poor,Poor
103697,Poor,Good
56787,Good,Good
20312,Poor,Poor
79951,Poor,Poor
61161,Poor,Poor
28253,Poor,Good
110363,Poor,Good
32438,Good,Good
41815,Good,Poor
16333,Good,Good
68873,Poor,Poor
28498,Poor,Poor
7207,Good,Good
104750,Good,Poor
88132,Good,Good
49900,Good,Poor
4001,Poor,Poor
50977,Poor,Poor
21275,Poor,Poor
72927,Good,Good
129051,Good,Good
7645,Good,Poor
27202,Poor,Poor
4702,Poor,Poor
113078,Good,Good
9037,Good,Good
87020,Poor,Good
35071,Poor,Poor
107273,Poor,Poor
102719,Good,Poor
91431,Poor,Poor
117376,Poor,Poor
66063,Poor,Poor
88718,Poor,Poor
117943,Poor,Poor
51598,Poor,Poor
91816,Poor,Poor
18717,Good,Good
76248,Poor,Poor
94301,Good,Poor
117504,Good,Good
48070,Poor,Poor
103468,Good,Poor
82578,Poor,Poor
65462,Good,Poor
7298,Good,Good
68630,Good,Poor
116309,Good,Good
60235,Poor,Poor
40598,Good,Good
51994,Good,Good
26929,Poor,Poor
69295,Poor,Poor
27457,Good,Good
58991,Good,Poor
82933,Poor,Poor
128662,Good,Good
110630,Good,Good
117493,Good,Good
99087,Good,Good
99822,Good,Good
58646,Poor,Good
36991,Good,Good
35953,Good,Good
39767,Poor,Poor
103381,Poor,Poor
98501,Good,Poor
65930,Good,Good
55831,Poor,Poor
68969,Poor,Good
7650,Poor,Poor
102846,Good,Poor
106227,Poor,Poor
92539,Poor,Good
48464,Good,Poor
7465,Poor,Poor
89104,Good,Poor
109500,Poor,Poor
5190,Poor,Good
71651,Good,Good
89687,Poor,Good
11817,Good,Poor
31010,Poor,Poor
21224,Poor,Good
121562,Good,Good
10283,Poor,Poor
38514,Poor,Good
10419,Good,Good
36148,Poor,Good
55329,Good,Poor
51258,Good,Good
121018,Poor,Poor
54343,Good,Good
52380,Poor,Poor
90844,Poor,Good
77566,Poor,Good
78935,Poor,Poor
96349,Good,Good
68182,Good,Good
113746,Good,Poor
63262,Poor,Good
10242,Good,Good
77243,Good,Good
49355,Good,Good
117134,Poor,Poor
44292,Good,Poor
23872,Good,Good
4482,Good,Good
42382,Poor,Poor
45214,Poor,Good
33130,Poor,Poor
85941,Good,Poor
89617,Good,Poor
31898,Poor,Poor
88876,Good,Good
112804,Good,Good
120792,Good,Good
118944,Poor,Poor
68837,Good,Good
107823,Good,Poor
59475,Good,Good
29414,Good,Poor
78203,Good,Good
63045,Poor,Poor
62807,Good,Good
34083,Poor,Poor
5756,Good,Good
111449,Poor,Poor
43660,Good,Good
106031,Good,Good
22560,Good,Good
25282,Good,Poor
125095,Poor,Poor
73696,Good,Good
13740,Poor,Poor
66151,Good,Poor
31317,Good,Poor
60276,Poor,Good
66516,Good,Poor
123237,Poor,Good
106135,Good,Good
39582,Poor,Poor
108168,Good,Poor
83107,Good,Good
51225,Poor,Poor
83676,Poor,Poor
83105,Good,Good
127765,Good,Good
48953,Good,Good
69601,Good,Good
76113,Poor,Poor
61164,Poor,Poor
16204,Good,Good
81552,Poor,Poor
80132,Poor,Poor
101735,Good,Poor
5280,Poor,Poor
61343,Good,Poor
28496,Good,Poor
127026,Poor,Poor
24240,Poor,Poor
40571,Good,Good
67803,Poor,Poor
71088,Poor,Poor
82602,Good,Poor
95761,Good,Good
89624,Poor,Poor
104524,Poor,Poor
15810,Poor,Poor
21035,Good,Poor
107173,Poor,Poor
124275,Poor,Good
91646,Good,Good
58575,Poor,Poor
65368,Good,Poor
50590,Poor,Poor
119096,Poor,Poor
108281,Poor,Poor
22879,Poor,Poor
8862,Good,Good
22936,Poor,Poor
61672,Good,Poor
1455,Good,Good
88098,Poor,Poor
68688,Good,Good
103286,Poor,Good
173,Good,Good
98278,Good,Good
28379,Poor,Poor
98522,Poor,Poor
20575,Good,Poor
78252,Good,Poor
89682,Good,Good
98483,Good,Good
76898,Poor,Poor
18405,Good,Poor
57806,Good,Good
18738,Poor,Good
10660,Poor,Poor
16867,Poor,Poor
127874,Good,Poor
26384,Good,Good
87115,Poor,Poor
23158,Good,Good
850,Good,Good
45907,Good,Good
115381,Poor,Poor
55686,Poor,Poor
28655,Poor,Poor
79997,Good,Good
81508,Good,Poor
83178,Poor,Good
26905,Good,Good
27699,Poor,Poor
18714,Good,Good
86465,Good,Good
60677,Good,Poor
20868,Poor,Poor
39948,Poor,Poor
120513,Poor,Good
27379,Poor,Poor
94011,Poor,Poor
84240,Good,Good
126762,Good,Good
54977,Good,Good
106601,Poor,Poor
63507,Poor,Poor
76868,Good,Good
116522,Poor,Poor
24028,Poor,Poor
92653,Good,Poor
4715,Good,Poor
5402,Poor,Poor
74962,Poor,Poor
57215,Good,Good
27156,Poor,Good
31409,Good,Good
70849,Poor,Good
120027,Good,Good
66596,Good,Poor
45302,Poor,Poor
44890,Good,Poor
16519,Good,Poor
42264,Good,Poor
97857,Good,Good
129604,Good,Poor
53899,Poor,Poor
23765,Poor,Poor
34210,Poor,Poor
747,Poor,Poor
117304,Poor,Poor
89839,Good,Good
114041,Good,Good
68631,Poor,Poor
88160,Poor,Poor
23417,Poor,Poor
28729,Poor,Poor
113326,Poor,Poor
85309,Good,Good
26660,Good,Good
80851,Good,Good
3296,Good,Poor
70021,Poor,Poor
43962,Good,Good
72031,Poor,Poor
54492,Poor,Poor
72494,Poor,Poor
89784,Good,Good
67945,Good,Good
64681,Poor,Poor
79696,Poor,Poor
86109,Good,Good
45289,Good,Good
37030,Good,Good
1499,Poor,Poor
39097,Good,Good
48671,Good,Good
53871,Poor,Good
4518,Good,Good
14123,Good,Good
45096,Poor,Poor
81205,Good,Good
75769,Poor,Poor
29094,Good,Good
128671,Good,Good
124796,Poor,Poor
61651,Poor,Good
98723,Good,Good
28154,Good,Good
95366,Good,Good
12494,Poor,Poor
92801,Poor,Poor
116567,Poor,Poor
26284,Good,Poor
13362,Poor,Poor
99683,Good,Good
97973,Good,Poor
115622,Good,Good
24820,Good,Good
76457,Good,Good
124376,Good,Poor
127937,Poor,Poor
104971,Poor,Poor
65097,Good,Good
298,Poor,Poor
95395,Poor,Poor
56797,Poor,Good
122648,Poor,Poor
63235,Good,Good
63799,Poor,Poor
120269,Good,Good
106155,Poor,Poor
112248,Good,Good
570,Good,Good
113853,Good,Good
19170,Good,Good
8855,Good,Good
81882,Good,Good
27056,Good,Good
60260,Good,Poor
123305,Poor,Poor
19586,Poor,Good
10957,Poor,Poor
75362,Good,Good
47151,Poor,Good
124204,Good,Good
121024,Good,Poor
22714,Good,Good
65987,Good,Poor
87622,Good,Good
14891,Poor,Poor
53065,Poor,Good
8797,Good,Good
67252,Good,Poor
82403,Poor,Poor
81471,Poor,Good
81832,Good,Good
25135,Poor,Poor
125222,Poor,Poor
59155,Poor,Poor
34265,Good,Good
108131,Poor,Poor
92794,Poor,Poor
7204,Poor,Good
42972,Poor,Poor
36144,Good,Good
61218,Poor,Poor
27453,Poor,Good
94444,Poor,Poor
116738,Poor,Good
86523,Poor,Poor
70551,Good,Good
75059,Good,Poor
92083,Good,Good
62870,Poor,Poor
71950,Poor,Good
90253,Good,Poor
6235,Poor,Good
18471,Poor,Poor
118249,Good,Good
129848,Poor,Poor
32034,Good,Good
37838,Good,Good
17119,Poor,Poor
73034,Good,Good
20667,Poor,Poor
18461,Good,Good
6513,Poor,Poor
74363,Poor,Poor
7258,Good,Good
14346,Good,Good
89276,Good,Good
98092,Good,Good
103181,Good,Good
56419,Good,Good
57316,Poor,Poor
21299,Poor,Poor
93945,Poor,Poor
72507,Poor,Poor
66192,Poor,Poor
66202,Poor,Poor
56699,Poor,Poor
40732,Poor,Poor
57465,Good,Poor
23166,Good,Good
80249,Poor,Poor
75341,Good,Good
28597,Poor,Poor
99641,Good,Poor
34390,Good,Good
121887,Good,Good
87009,Good,Good
39089,Poor,Good
11681,Poor,Poor
51078,Poor,Poor
101056,Poor,Good
97928,Poor,Poor
116273,Poor,Good
126491,Poor,Poor
108211,Poor,Good
116960,Poor,Poor
65402,Good,Good
58586,Poor,Poor
7405,Poor,Poor
93447,Good,Good
1073,Good,Good
44434,Poor,Good
52484,Good,Good
42883,Poor,Good
96110,Good,Poor
23182,Good,Good
10284,Good,Poor
24004,Good,Good
100507,Good,Poor
125685,Good,Poor
22808,Good,Good
89596,Poor,Poor
1665,Poor,Poor
129302,Good,Good
95653,Poor,Poor
57005,Poor,Poor
127186,Poor,Poor
44441,Poor,Good
82747,Poor,Poor
23559,Poor,Poor
94899,Poor,Poor
64005,Good,Good
109912,Good,Good
66527,Poor,Poor
75144,Poor,Poor
26881,Good,Poor
79494,Good,Good
8564,Good,Good
42797,Good,Good
5658,Good,Good
31133,Poor,Poor
58583,Poor,Poor
72064,Good,Poor
36555,Good,Good
105394,Poor,Good
29558,Poor,Poor
16833,Poor,Poor
47998,Good,Poor
83194,Poor,Good
8328,Poor,Poor
70725,Good,Poor
20635,Good,Poor
97999,Good,Poor
31665,Good,Good
29359,Poor,Poor
38742,Good,Good
19387,Good,Good
26611,Poor,Good
77129,Good,Poor
100404,Good,Good
3628,Poor,Poor
91696,Poor,Poor
97242,Good,Good
60517,Poor,Good
69780,Good,Poor
108772,Poor,Poor
88438,Good,Good
80223,Poor,Poor
74117,Poor,Poor
68105,Poor,Poor
28870,Poor,Poor
59697,Good,Good
55746,Poor,Poor
28601,Good,Good
108949,Poor,Poor
11845,Good,Poor
128706,Good,Good
101454,Poor,Poor
66869,Poor,Good
33309,Good,Poor
68855,Good,Poor
123608,Good,Good
50611,Good,Good
20880,Good,Good
58221,Poor,Good
111068,Poor,Poor
108470,Good,Good
100518,Poor,Poor
44924,Poor,Poor
24939,Poor,Poor
122887,Good,Good
85275,Good,Good
57491,Poor,Poor
106538,Good,Poor
74546,Poor,Good
78229,Good,Good
56053,Poor,Poor
106089,Poor,Poor
88994,Good,Good
61990,Poor,Poor
1618,Poor,Poor
46925,Poor,Good
113333,Poor,Poor
1160,Poor,Poor
73194,Poor,Poor
50313,Poor,Poor
83579,Poor,Poor
41470,Poor,Poor
64998,Poor,Poor
9162,Good,Good
85279,Good,Good
48520,Good,Good
34559,Good,Good
1511,Good,Good
124728,Good,Good
124478,Poor,Poor
81570,Good,Good
70773,Poor,Poor
66867,Poor,Good
15060,Poor,Good
41870,Good,Poor
74718,Good,Good
39466,Poor,Good
41945,Good,Poor
4372,Poor,Good
95929,Good,Poor
127296,Good,Good
37725,Good,Good
51960,Good,Good
41322,Poor,Poor
94007,Poor,Poor
47735,Poor,Poor
94093,Poor,Poor
15731,Good,Good
92936,Good,Poor
64812,Poor,Poor
89515,Poor,Poor
124567,Poor,Poor
85759,Good,Good
111490,Good,Good
51603,Good,Poor
47842,Good,Good
60154,Good,Poor
37494,Good,Poor
104445,Good,Good
116842,Good,Good
42448,Poor,Poor
111204,Poor,Poor
96773,Good,Good
104266,Good,Good
16030,Good,Poor
71054,Poor,Poor
82272,Good,Good
14320,Good,Good
102143,Good,Good
77018,Good,Poor
23995,Good,Good
55559,Good,Poor
66846,Good,Good
123543,Poor,Poor
81752,Poor,Poor
5152,Poor,Poor
62328,Good,Good
94757,Good,Good
103673,Good,Good
46620,Poor,Poor
91283,Poor,Poor
48339,Good,Good
67367,Good,Good
67478,Poor,Poor
25050,Poor,Poor
64791,Poor,Poor
30257,Good,Poor
107394,Good,Poor
107987,Poor,Poor
42270,Poor,Poor
36289,Good,Good
77343,Poor,Good
88612,Poor,Poor
77600,Poor,Poor
40977,Poor,Poor
110472,Good,Poor
71009,Good,Good
23975,Good,Good
86061,Poor,Good
103831,Poor,Poor
1721,Poor,Poor
99499,Poor,Poor
77443,Poor,Good
54007,Poor,Poor
90418,Good,Poor
29294,Good,Good
107426,Good,Poor
116779,Good,Good
43281,Poor,Poor
73456,Good,Good
126336,Poor,Poor
78989,Poor,Poor
13357,Poor,Poor
125354,Poor,Poor
20853,Good,Good
74065,Poor,Good
77180,Good,Good
21482,Poor,Poor
6908,Good,Poor
20627,Good,Poor
52763,Poor,Poor
125920,Good,Good
8466,Good,Good
27448,Poor,Good
91230,Poor,Poor
78800,Good,Good
55639,Good,Good
15606,Poor,Poor
16661,Poor,Poor
32142,Poor,Poor
100377,Good,Good
91931,Poor,Good
100320,Good,Good
116683,Good,Good
64401,Good,Good
536,Good,Good
48600,Poor,Poor
117996,Good,Good
2571,Poor,Good
2566,Good,Good
77281,Poor,Poor
71907,Good,Good
3647,Good,Good
76269,Good,Poor
18856,Good,Good
63277,Good,Poor
65179,Good,Poor
107245,Poor,Poor
73410,Poor,Poor
48034,Good,Poor
36978,Good,Poor
29042,Good,Good
56934,Poor,Poor
12127,Good,Good
23115,Good,Good
51796,Poor,Poor
115094,Poor,Poor
94240,Good,Good
78101,Good,Good
83375,Good,Good
79432,Good,Good
119363,Poor,Poor
85063,Poor,Good
90998,Poor,Poor
68150,Good,Good
50935,Poor,Poor
100491,Poor,Poor
102382,Poor,Poor
15027,Poor,Poor
71432,Good,Good
79338,Good,Good
95713,Good,Good
50751,Good,Good
78351,Good,Good
96371,Poor,Poor
72181,Good,Poor
41949,Good,Poor
61677,Poor,Poor
19929,Poor,Good
12380,Poor,Poor
119386,Poor,Poor
3699,Good,Good
71581,Poor,Poor
27833,Good,Poor
90676,Good,Good
100476,Poor,Poor
107413,Poor,Good
93276,Poor,Poor
128474,Good,Good
46375,Good,Good
85386,Poor,Good
35794,Poor,Good
107636,Good,Good
32404,Good,Good
23558,Good,Poor
26376,Poor,Good
102008,Poor,Poor
48453,Good,Poor
82785,Good,Good
55951,Poor,Good
73808,Poor,Poor
78853,Good,Good
59963,Good,Good
107560,Good,Poor
99885,Poor,Poor
48843,Good,Good
89532,Poor,Poor
62596,Poor,Poor
47559,Poor,Poor
11321,Good,Good
59662,Poor,Poor
27316,Good,Good
109162,Good,Good
83293,Poor,Poor
98753,Poor,Poor
19545,Good,Good
1312,Poor,Good
109773,Good,Good
89317,Good,Good
33257,Good,Good
30209,Poor,Good
114154,Good,Good
102960,Good,Good
34650,Good,Good
86018,Poor,Poor
64696,Poor,Poor
36269,Good,Poor
111572,Good,Good
71524,Poor,Poor
81601,Poor,Poor
53012,Poor,Poor
97817,Poor,Poor
122612,Poor,Poor
58274,Poor,Poor
39461,Good,Good
105288,Poor,Poor
110459,Good,Poor
24779,Poor,Good
120475,Good,Poor
34939,Good,Good
102098,Good,Good
7270,Poor,Good
78728,Good,Good
99737,Poor,Good
61206,Good,Good
35436,Good,Good
29818,Good,Good
105713,Good,Good
120633,Good,Good
74597,Good,Good
85703,Good,Good
103366,Poor,Poor
113423,Poor,Poor
26664,Good,Good
94720,Good,Good
81440,Poor,Poor
121738,Poor,Poor
24797,Good,Good
91643,Good,Good
40880,Poor,Poor
84415,Poor,Good
113981,Good,Poor
17464,Poor,Poor
89173,Poor,Good
19224,Poor,Poor
21197,Poor,Good
102872,Good,Good
110175,Good,Good
78963,Poor,Poor
32360,Poor,Good
28812,Poor,Poor
85089,Poor,Good
34730,Poor,Poor
55375,Good,Poor
47625,Poor,Poor
91719,Good,Good
117479,Good,Good
121340,Poor,Poor
768,Poor,Poor
89449,Good,Good
20888,Poor,Poor
72898,Good,Good
129615,Poor,Poor
74821,Good,Good
8134,Good,Poor
9122,Poor,Good
120191,Good,Good
109882,Poor,Poor
122685,Poor,Poor
46195,Good,Good
75668,Good,Good
114892,Good,Good
36605,Good,Good
82086,Good,Poor
61826,Poor,Good
36437,Poor,Poor
24024,Poor,Poor
127590,Poor,Poor
52757,Poor,Poor
4645,Good,Good
30982,Poor,Poor
122558,Good,Good
12550,Good,Poor
55128,Poor,Poor
426,Poor,Good
51633,Good,Good
74220,Poor,Good
14940,Poor,Good
126342,Poor,Poor
3937,Poor,Poor
37637,Poor,Poor
43350,Good,Good
111660,Good,Good
30117,Good,Good
22694,Poor,Poor
99306,Good,Good
12433,Poor,Poor
67782,Poor,Poor
122510,Good,Good
33941,Poor,Poor
56648,Good,Good
126808,Good,Good
61279,Poor,Poor
5698,Good,Good
91933,Good,Good
101998,Good,Poor
103476,Good,Good
34902,Poor,Poor
66675,Poor,Poor
122067,Poor,Good
104255,Good,Good
117044,Good,Good
5725,Good,Good
97301,Good,Good
80674,Good,Good
129462,Poor,Poor
64119,Poor,Good
114024,Good,Good
79044,Poor,Poor
120882,Good,Good
106973,Good,Good
58016,Good,Good
124452,Poor,Poor
123907,Poor,Poor
37276,Poor,Poor
46894,Good,Good
73794,Poor,Poor
50318,Good,Good
21716,Good,Good
87446,Poor,Poor
35302,Poor,Poor
65049,Good,Poor
18796,Poor,Good
8493,Poor,Poor
123126,Good,Poor
38307,Good,Good
99976,Good,Poor
27296,Poor,Poor
119416,Poor,Poor
127159,Poor,Poor
86767,Good,Good
111266,Good,Good
113111,Poor,Poor
78279,Good,Good
21561,Poor,Poor
80000,Good,Good
49093,Poor,Poor
100330,Good,Poor
24987,Good,Poor
60493,Poor,Poor
16720,Poor,Good
85971,Poor,Poor
32068,Poor,Poor
126070,Poor,Poor
89478,Good,Good
11404,Good,Good
